iter	MultiQuantile:alpha=0.1,0.5,0.9
0	239.5187707
1	235.2038234
2	231.0936994
3	227.065493
4	223.0640657
5	219.1147152
6	215.3600565
7	211.6012111
8	208.0801632
9	204.6155671
10	201.1733546
11	197.7986028
12	194.5335548
13	191.3780196
14	188.2054081
15	185.1593571
16	182.1766211
17	179.2532562
18	176.4272916
19	173.7423933
20	171.0994161
21	168.4556479
22	165.8893812
23	163.4469725
24	160.9518751
25	158.5628848
26	156.2564307
27	153.9974523
28	151.7916716
29	149.6195366
30	147.405167
31	145.2506843
32	143.1341052
33	141.0792447
34	139.084201
35	137.1571023
36	135.2552738
37	133.4447234
38	131.6283633
39	129.8801956
40	128.1730192
41	126.4762393
42	124.8426504
43	123.2422811
44	121.6703981
45	120.1137215
46	118.6186106
47	117.1822201
48	115.7886898
49	114.437363
50	113.0823992
51	111.7748482
52	110.4762916
53	109.2895057
54	108.0989892
55	106.9320009
56	105.8058614
57	104.7038172
58	103.6309279
59	102.5715327
60	101.5240923
61	100.496718
62	99.50851078
63	98.56772233
64	97.62743371
65	96.70768496
66	95.78717039
67	94.87518831
68	93.994216
69	93.12739593
70	92.27066956
71	91.43397208
72	90.69689381
73	89.89829475
74	89.18507731
75	88.49906213
76	87.8091704
77	87.12760854
78	86.44857121
79	85.80528216
80	85.19631024
81	84.59790022
82	84.03526854
83	83.42910641
84	82.85572013
85	82.27492753
86	81.72728951
87	81.16920053
88	80.66205842
89	80.17063219
90	79.65522695
91	79.17999658
92	78.64707431
93	78.18199489
94	77.69934099
95	77.20672812
96	76.75003184
97	76.30217722
98	75.8585586
99	75.46800558
100	75.0675949
101	74.69220945
102	74.28672788
103	73.88084121
104	73.44234138
105	73.05125663
106	72.63954371
107	72.25568521
108	71.87305154
109	71.51869485
110	71.13837908
111	70.77927337
112	70.46708518
113	70.18128254
114	69.89020038
115	69.57072826
116	69.30144079
117	69.03286743
118	68.74497821
119	68.45201395
120	68.13282503
121	67.89504255
122	67.65982338
123	67.39484128
124	67.12773515
125	66.87241615
126	66.65367842
127	66.42220504
128	66.20547929
129	65.97618423
130	65.74685169
131	65.51479173
132	65.28146459
133	65.10107806
134	64.88105879
135	64.68140531
136	64.45536647
137	64.25557272
138	64.07494404
139	63.8893798
140	63.69686842
141	63.4941887
142	63.31979391
143	63.12150328
144	62.93052694
145	62.76586892
146	62.59170747
147	62.44106551
148	62.2901706
149	62.13736034
150	61.96366306
151	61.80604177
152	61.62301111
153	61.46321246
154	61.30384891
155	61.16887712
156	61.02655917
157	60.8976105
158	60.75382128
159	60.61709501
160	60.512813
161	60.38057954
162	60.25693743
163	60.13413009
164	60.03580616
165	59.91748376
166	59.82078194
167	59.69178972
168	59.59490805
169	59.51648552
170	59.41593917
171	59.29101747
172	59.17677172
173	59.08165146
174	58.95606375
175	58.86212224
176	58.78155507
177	58.71666026
178	58.64194479
179	58.55579974
180	58.47440392
181	58.36502916
182	58.27728664
183	58.19866119
184	58.08139835
185	57.98524698
186	57.91361982
187	57.8079038
188	57.75706271
189	57.66107585
190	57.59901588
191	57.51157101
192	57.46085207
193	57.39520823
194	57.30993334
195	57.22423501
196	57.16910839
197	57.08684275
198	57.01405735
199	56.95845787
200	56.89620559
201	56.83238696
202	56.77163331
203	56.7198547
204	56.65933423
205	56.60622782
206	56.5487773
207	56.47390376
208	56.40584381
209	56.3559964
210	56.31426263
211	56.27753896
212	56.22960764
213	56.16158091
214	56.09680209
215	56.05443791
216	55.99448074
217	55.96034042
218	55.92077441
219	55.88478022
220	55.84904553
221	55.8070097
222	55.76588429
223	55.71762635
224	55.68506677
225	55.65205222
226	55.61465257
227	55.58791689
228	55.56089931
229	55.49512779
230	55.4721406
231	55.43213398
232	55.39190846
233	55.37232528
234	55.33584617
235	55.28720181
236	55.2567891
237	55.23093061
238	55.18219889
239	55.15494376
240	55.13103121
241	55.09209744
242	55.02518945
243	55.0040867
244	54.96644186
245	54.9401813
246	54.9088196
247	54.87851248
248	54.82725653
249	54.77131141
250	54.73491295
251	54.69735241
252	54.67659393
253	54.65074922
254	54.60779521
255	54.58347941
256	54.57163976
257	54.54852616
258	54.50547784
259	54.46553753
260	54.44776305
261	54.41836773
262	54.36713819
263	54.32434391
264	54.2829345
265	54.25600637
266	54.21606531
267	54.16872225
268	54.11917245
269	54.07898793
270	54.05375477
271	54.01878356
272	53.98609208
273	53.95472094
274	53.93914614
275	53.92047703
276	53.88998097
277	53.86353263
278	53.83402667
279	53.80514455
280	53.77938305
281	53.75801563
282	53.74197069
283	53.72471626
284	53.70541437
285	53.69373388
286	53.64753442
287	53.60821891
