iter	RMSE
0	11.37204132
1	11.33974811
2	11.30659781
3	11.2735212
4	11.24272261
5	11.21315088
6	11.18406625
7	11.15794425
8	11.13029204
9	11.10492478
10	11.0796666
11	11.05684924
12	11.03420021
13	11.00978529
14	10.98937768
15	10.96875151
16	10.95094217
17	10.9303228
18	10.9112268
19	10.89217767
20	10.87286029
21	10.85766798
22	10.84096886
23	10.82450441
24	10.80788765
25	10.79204235
26	10.77591867
27	10.76215387
28	10.74655339
29	10.7326905
30	10.71949598
31	10.70597247
32	10.69300382
33	10.67912388
34	10.66648045
35	10.65146957
36	10.63847686
37	10.62688837
38	10.61450963
39	10.60132891
40	10.59082542
41	10.57571716
42	10.56160613
43	10.54971388
44	10.53977706
45	10.52685584
46	10.51425475
47	10.50230286
48	10.49149759
49	10.48293024
50	10.47061626
51	10.45927728
52	10.44917587
53	10.43741559
54	10.42501919
55	10.41756357
56	10.40650173
57	10.39736519
58	10.38961712
59	10.3792212
60	10.36892303
61	10.35589757
62	10.34531381
63	10.33725322
64	10.32854765
65	10.32082305
66	10.31245238
67	10.30368591
68	10.29411804
69	10.28771507
70	10.28012818
71	10.27260341
72	10.26340769
73	10.25642472
74	10.24867581
75	10.24171847
76	10.23586369
77	10.22698658
78	10.21762905
79	10.2089938
80	10.20168507
81	10.19432637
82	10.18643496
83	10.1805432
84	10.17342455
85	10.16546031
86	10.15893597
87	10.15352144
88	10.14817665
89	10.14257043
90	10.1360311
91	10.13030732
92	10.12504205
93	10.11962093
94	10.11280214
95	10.10867533
96	10.10197959
97	10.09617739
98	10.09107913
99	10.08472685
100	10.07687958
101	10.07065077
102	10.06730841
103	10.05846844
104	10.05265826
105	10.04683539
106	10.04368574
107	10.03709902
108	10.03254119
109	10.02719266
110	10.02242583
111	10.01645079
112	10.01115251
113	10.00646282
114	10.0021301
115	9.999065013
116	9.994830658
117	9.989100686
118	9.983804919
119	9.978398602
120	9.971403884
121	9.965815992
122	9.961198592
123	9.955068841
124	9.949849628
125	9.944185524
126	9.938812337
127	9.934843124
128	9.929107471
129	9.924601582
130	9.91926259
131	9.916578362
132	9.912252558
133	9.906940333
134	9.90249467
135	9.895966673
136	9.891034421
137	9.887835025
138	9.88299266
139	9.87907005
140	9.873281475
141	9.867875503
142	9.865317232
143	9.85985996
144	9.855473926
145	9.851446452
146	9.848097313
147	9.843579204
148	9.840122636
149	9.836614354
150	9.833226918
151	9.829667234
152	9.826278796
153	9.821755955
154	9.818039415
155	9.813894997
156	9.810296725
157	9.807930698
158	9.805153122
159	9.800650505
160	9.795343534
161	9.791069027
162	9.787463157
163	9.7836582
164	9.780281478
165	9.776064556
166	9.771245101
167	9.766505116
168	9.764390629
169	9.761465238
170	9.756755826
171	9.752773874
172	9.749474046
173	9.745560808
174	9.741275804
175	9.737606753
176	9.733502607
177	9.730747173
178	9.72780252
179	9.723091846
180	9.720822107
181	9.716971633
182	9.712246062
183	9.708976261
184	9.70516968
185	9.702705686
186	9.699952727
187	9.697343363
188	9.693413279
189	9.689254721
190	9.68599017
191	9.682096836
192	9.678745673
193	9.676629865
194	9.674426682
195	9.67076506
196	9.667586252
197	9.663691837
198	9.660896224
199	9.655828252
200	9.653674114
